variant,n,mse,mae,lrbn_mse,lrbn_mae,mse_delta_vs_lrbn,mse_delta_pct_vs_lrbn,mae_delta_pct_vs_lrbn,harm_rate,win_rate,max_config_harm,config_improved_ratio,improved_configs,total_configs,test_threshold_leakage,coverage,selected_count,selected_harm_rate,oracle_gain_fraction,target,weights,shrink,cap_mult,risk_quantile,risk_tau,calibration_feasible,calibration_score,target_variant
policy_tradeoff,232,8.501999339727716,2.2476534831972907,9.1261157455358,2.332075092367097,-0.6241164058080845,-6.838795633613376,-3.620021031231672,0.34051724137931033,0.5560344827586207,0.5172413793103449,1.0,8,8,False,0.896551724137931,208,0.3798076923076923,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,2.0,0.9,2.6123852169464628,False,52.937066435352136,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.384462612904827,2.2328754717268215,9.1261157455358,2.332075092367097,-0.7416531326309748,-8.126711872804107,-4.253706089464542,0.3620689655172414,0.6379310344827587,0.5172413793103449,1.0,8,8,False,1.0,232,0.3620689655172414,,tradeoff,"{""knn"": 0.4, ""median"": 0.2, ""ridge"": 0.4}",1.0,2.0,1.0,11.27619823817853,False,53.80432260995451,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.034389383949575,2.3180160790904063,9.1261157455358,2.332075092367097,-0.09172636158622584,-1.0050975030706264,-0.6028542246525748,0.15948275862068967,0.34051724137931033,0.3103448275862069,1.0,8,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,0.5,0.5,0.9584612420079851,False,19.977661117619032,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.960073741001079,2.3097540251835467,9.1261157455358,2.332075092367097,-0.16604200453472132,-1.8194159375416938,-0.9571332913290083,0.25,0.5,0.41379310344827586,1.0,8,8,False,0.75,174,0.3333333333333333,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,0.5,0.75,1.4468942166957817,False,38.559894407285896,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.924353708247144,2.304940174577797,9.1261157455358,2.332075092367097,-0.2017620372886577,-2.210820492456164,-1.1635524842985507,0.2974137931034483,0.5991379310344828,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.3317307692307692,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,0.5,0.9,2.4735826476753706,False,49.806420886854184,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.893103471890514,2.301010198899176,9.1261157455358,2.332075092367097,-0.2330122736452874,-2.5532469660374817,-1.3320708855555197,0.31896551724137934,0.6810344827586207,0.4827586206896552,1.0,8,8,False,1.0,232,0.31896551724137934,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,0.5,1.0,11.328384510438347,False,51.61916682706597,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.023167812712169,2.3161722108468665,9.1261157455358,2.332075092367097,-0.10294793282363336,-1.1280585912049705,-0.681919784834072,0.16379310344827586,0.33620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.0,0.5,0.9584612420079851,False,23.734010374312273,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.945742854541892,2.3079059867223304,9.1261157455358,2.332075092367097,-0.18037289099390819,-1.9764475470793363,-1.0363776715524622,0.2543103448275862,0.4956896551724138,0.41379310344827586,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.0,0.75,1.4468942166957817,False,38.83389728050687,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.895054894215544,2.3012647679073703,9.1261157455358,2.332075092367097,-0.23106085132025705,-2.531864130477387,-1.3211548988475477,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.0,0.9,2.4735826476753706,False,49.91641173159158,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.841506385878013,2.2943580844336924,9.1261157455358,2.332075092367097,-0.28460935965778766,-3.11862535257836,-1.6173153212399292,0.3275862068965517,0.6724137931034483,0.4827586206896552,1.0,8,8,False,1.0,232,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.0,1.0,11.328384510438347,False,51.915857406042335,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.022066042119219,2.315984190407632,9.1261157455358,2.332075092367097,-0.10404970341658414,-1.140131313296857,-0.6899821512237109,0.16379310344827586,0.33620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.5,0.5,0.9584612420079851,False,23.721937652220387,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.944913815627194,2.3078146828981017,9.1261157455358,2.332075092367097,-0.18120192990860712,-1.9855317942761315,-1.0402928037939603,0.2543103448275862,0.4956896551724138,0.41379310344827586,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.5,0.75,1.4468942166957817,False,38.82481303331007,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.892502718512297,2.301023846583319,9.1261157455358,2.332075092367097,-0.23361302702350523,-2.5598297597945368,-1.3314856692334145,0.2974137931034483,0.5991379310344828,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.3317307692307692,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.5,0.9,2.4735826476753706,False,49.45741161951581,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.828520260787657,2.2925859652775142,9.1261157455358,2.332075092367097,-0.2975954847481451,-3.2609216529784324,-1.6933042614922997,0.3232758620689655,0.6767241379310345,0.4827586206896552,1.0,8,8,False,1.0,232,0.3232758620689655,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,1.5,1.0,11.328384510438347,False,51.34252662288364,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.02190879174407,2.3159473227349476,9.1261157455358,2.332075092367097,-0.10420695379173181,-1.1418543943903035,-0.691563046823818,0.15948275862068967,0.34051724137931033,0.3448275862068966,1.0,8,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,2.0,0.5,0.9584612420079851,False,23.289180088368322,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.944766013488302,2.3077842605319696,9.1261157455358,2.332075092367097,-0.18134973204749819,-1.987151345713474,-1.04159732293664,0.25,0.5,0.3793103448275862,1.0,8,8,False,0.75,174,0.3333333333333333,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,2.0,0.75,1.4468942166957817,False,34.94388313704515,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.89261233232554,2.3010477420120887,9.1261157455358,2.332075092367097,-0.23350341321026166,-2.5586286593901764,-1.3304610268989694,0.29310344827586204,0.603448275862069,0.4482758620689655,1.0,8,8,False,0.896551724137931,208,0.3269230769230769,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,2.0,0.9,2.4735826476753706,False,45.57930237509258,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.825066595270306,2.292039091921186,9.1261157455358,2.332075092367097,-0.3010491502654949,-3.298765414879621,-1.7167543363107731,0.31896551724137934,0.6810344827586207,0.4482758620689655,1.0,8,8,False,1.0,232,0.31896551724137934,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.25,2.0,1.0,11.328384510438347,False,47.425372516154866,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.008777881372625,2.3141491912556664,9.1261157455358,2.332075092367097,-0.11733786416317626,-1.285737188814418,-0.7686674024020784,0.15948275862068967,0.34051724137931033,0.3103448275862069,0.875,7,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,0.5,0.5,0.9584612420079851,False,19.69702143187524,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.90672369867032,2.3025390877408602,9.1261157455358,2.332075092367097,-0.21939204686548422,-2.40400245561646,-1.2665117258126632,0.2543103448275862,0.4956896551724138,0.41379310344827586,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,0.5,0.75,1.4468942166957817,False,38.40634237196974,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.870300719727892,2.2975808060047638,9.1261157455358,2.332075092367097,-0.25581502580791077,-2.803109588575339,-1.4791241640254689,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,0.5,0.9,2.4735826476753706,False,49.64516627349363,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.839717035726498,2.293727692641163,9.1261157455358,2.332075092367097,-0.2863987098093038,-3.1382322718794873,-1.6443466887927731,0.3275862068965517,0.6724137931034483,0.4827586206896552,1.0,8,8,False,1.0,232,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,0.5,1.0,11.328384510438347,False,51.8962504867412,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.961546427177426,2.306151420037848,9.1261157455358,2.332075092367097,-0.16456931835837477,-1.803278884103005,-1.1116139571549954,0.15948275862068967,0.34051724137931033,0.3103448275862069,1.0,8,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.0,0.5,0.9584612420079851,False,19.179479736586654,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.826461426244409,2.2915736908073177,9.1261157455358,2.332075092367097,-0.2996543192913929,-3.283481464823902,-1.7367108597261691,0.25,0.5,0.41379310344827586,1.0,8,8,False,0.75,174,0.3333333333333333,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.0,0.75,1.4468942166957817,False,37.09582888000369,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.765139370212754,2.283586575020062,9.1261157455358,2.332075092367097,-0.36097637532304766,-3.95542183545154,-2.0792005067855066,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.0,0.9,2.4735826476753706,False,48.49285402661742,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.706392512098104,2.27622009500184,9.1261157455358,2.332075092367097,-0.4197232334376983,-4.599144309374966,-2.3950771271715614,0.3275862068965517,0.6724137931034483,0.4827586206896552,1.0,8,8,False,1.0,232,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.0,1.0,11.328384510438347,False,50.43533844924572,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.947415376617865,2.3038583289683148,9.1261157455358,2.332075092367097,-0.17870036891793661,-1.958120778925445,-1.2099423114693828,0.16379310344827586,0.33620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.5,0.5,0.9584612420079851,False,22.903948186591798,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.809684646599923,2.2895016111394177,9.1261157455358,2.332075092367097,-0.3164310989358786,-3.467314106156655,-1.8255621864178655,0.2543103448275862,0.4956896551724138,0.41379310344827586,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.5,0.75,1.4468942166957817,False,37.34303072142955,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.732536171776298,2.2797144292319964,9.1261157455358,2.332075092367097,-0.3935795737595029,-4.312673477988287,-2.2452391469706017,0.30603448275862066,0.5905172413793104,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.34134615384615385,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.5,0.9,2.4735826476753706,False,48.566636866839296,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.651542545193495,2.2694693802075294,9.1261157455358,2.332075092367097,-0.47457320034230677,-5.20016634737988,-2.6845495711532568,0.33189655172413796,0.6681034482758621,0.4827586206896552,1.0,8,8,False,1.0,232,0.33189655172413796,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,1.5,1.0,11.328384510438347,False,50.26535089399943,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.942768403741168,2.303068899776758,9.1261157455358,2.332075092367097,-0.1833473417946322,-2.0090402829201075,-1.2437932449472704,0.16379310344827586,0.33620689655172414,0.3448275862068966,1.0,8,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,2.0,0.5,0.9584612420079851,False,22.853028682597134,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.806342278657194,2.28928380552623,9.1261157455358,2.332075092367097,-0.3197734668786064,-3.5039383177299217,-1.8349017489802708,0.2543103448275862,0.4956896551724138,0.41379310344827586,1.0,8,8,False,0.75,174,0.3390804597701149,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,2.0,0.75,1.4468942166957817,False,37.30640650985628,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.722369510445798,2.2787388717937995,9.1261157455358,2.332075092367097,-0.4037462350900044,-4.42407532301017,-2.2870713091169526,0.3017241379310345,0.5948275862068966,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.33653846153846156,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,2.0,0.9,2.4735826476753706,False,48.024200539058796,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.624407273537047,2.2661848498510877,9.1261157455358,2.332075092367097,-0.5017084719987537,-5.497502830757136,-2.8253911055064114,0.3275862068965517,0.6724137931034483,0.4827586206896552,1.0,8,8,False,1.0,232,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.5,2.0,1.0,11.328384510438347,False,49.536979927863555,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.003875480546581,2.313378902907356,9.1261157455358,2.332075092367097,-0.12224026498922147,-1.3394555609824472,-0.8016975714360182,0.15948275862068967,0.34051724137931033,0.3103448275862069,0.875,7,8,False,0.5,116,0.31896551724137934,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,0.5,0.5,0.9584612420079851,False,19.64330305970721,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.894820793293585,2.3008558361958658,9.1261157455358,2.332075092367097,-0.2312949522422171,-2.534429306377304,-1.3386899992861874,0.25,0.5,0.41379310344827586,1.0,8,8,False,0.75,174,0.3333333333333333,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,0.5,0.75,1.4468942166957817,False,37.84488103845028,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.858487659945645,2.2958322430957834,9.1261157455358,2.332075092367097,-0.2676280855901561,-2.932551950459486,-1.5541030061393264,0.2974137931034483,0.5991379310344828,0.4827586206896552,1.0,8,8,False,0.896551724137931,208,0.3317307692307692,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,0.5,0.9,2.4735826476753706,False,49.08468942885086,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.82818786750994,2.2919969040863064,9.1261157455358,2.332075092367097,-0.29792787802586257,-3.264563873684614,-1.7185633618793292,0.3232758620689655,0.6767241379310345,0.4827586206896552,1.0,8,8,False,1.0,232,0.3232758620689655,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,0.5,1.0,11.328384510438347,False,51.338884402177456,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.939220698577342,2.302463787051934,9.1261157455358,2.332075092367097,-0.18689504695845938,-2.047914490292212,-1.2697406393604986,0.16810344827586207,0.33189655172413796,0.3103448275862069,0.875,7,8,False,0.5,116,0.33620689655172414,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.0,0.5,0.9584612420079851,False,19.796913095914682,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.773931973384778,2.284501530762634,9.1261157455358,2.332075092367097,-0.3521837721510226,-3.8590763210229015,-2.039966961448851,0.2629310344827586,0.4870689655172414,0.4482758620689655,1.0,8,8,False,0.75,174,0.3505747126436782,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.0,0.75,1.4468942166957817,False,41.261613334149516,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.71346101161957,2.276688447152119,9.1261157455358,2.332075092367097,-0.41265473391623303,-4.521690771519295,-2.3749940625308277,0.3146551724137931,0.5818965517241379,0.5172413793103449,1.0,8,8,False,0.896551724137931,208,0.35096153846153844,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.0,0.9,2.4735826476753706,False,52.6679644008945,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.655505941271093,2.269475630723508,9.1261157455358,2.332075092367097,-0.4706098042647077,-5.156737180100319,-2.6842815473673918,0.34051724137931033,0.6594827586206896,0.5172413793103449,1.0,8,8,False,1.0,232,0.34051724137931033,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.0,1.0,11.328384510438347,False,54.6191248888652,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.907586875219355,2.2970776443243004,9.1261157455358,2.332075092367097,-0.2185288703164467,-2.394544143097116,-1.5006998705690817,0.17672413793103448,0.3232758620689655,0.3448275862068966,1.0,8,8,False,0.5,116,0.35344827586206895,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.5,0.5,0.9584612420079851,False,23.76062827069599,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.725278801265787,2.2781612734445322,9.1261157455358,2.332075092367097,-0.40083694427001443,-4.3921965818466635,-2.311838879796002,0.27155172413793105,0.47844827586206895,0.4482758620689655,1.0,8,8,False,0.75,174,0.3620689655172414,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.5,0.75,1.4468942166957817,False,41.59056203884299,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.64847273143263,2.2688899680044083,9.1261157455358,2.332075092367097,-0.47764301410316984,-5.233804028986129,-2.709394920367481,0.3232758620689655,0.5732758620689655,0.5172413793103449,1.0,8,8,False,0.896551724137931,208,0.3605769230769231,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.5,0.9,2.4735826476753706,False,52.817920108944904,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.565982866158569,2.2586484839514713,9.1261157455358,2.332075092367097,-0.5601328793772327,-6.137692030012454,-3.1485524776237512,0.34913793103448276,0.6508620689655172,0.5172413793103449,1.0,8,8,False,1.0,232,0.34913793103448276,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,1.5,1.0,11.328384510438347,False,54.5002390044703,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.894276833163644,2.29490779022027,9.1261157455358,2.332075092367097,-0.23183891237215815,-2.54038978446581,-1.5937437910598085,0.17672413793103448,0.3232758620689655,0.3448275862068966,1.0,8,8,False,0.5,116,0.35344827586206895,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,2.0,0.5,0.9584612420079851,False,23.614782629327294,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.711485057666517,2.276648095483177,9.1261157455358,2.332075092367097,-0.41463068786928514,-4.543342413970299,-2.3767243528161113,0.27155172413793105,0.47844827586206895,0.4482758620689655,1.0,8,8,False,0.75,174,0.3620689655172414,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,2.0,0.75,1.4468942166957817,False,41.43941620671936,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.622939279262646,2.2663617275316303,9.1261157455358,2.332075092367097,-0.5031764662731563,-5.5135884723786655,-2.817806543570001,0.3232758620689655,0.5732758620689655,0.5172413793103449,1.0,8,8,False,0.896551724137931,208,0.3605769230769231,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,2.0,0.9,2.4735826476753706,False,52.538135665552375,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,8.520139569223243,2.2535126596810153,9.1261157455358,2.332075092367097,-0.6059761763125567,-6.6400229028979725,-3.3687779868812813,0.34913793103448276,0.6508620689655172,0.5172413793103449,1.0,8,8,False,1.0,232,0.34913793103448276,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",0.75,2.0,1.0,11.328384510438347,False,53.997908131584786,MRC-v2-multiscale-tradeoff
policy_tradeoff,232,9.00434952030624,2.3132742376479767,9.1261157455358,2.332075092367097,-0.1217662252295617,-1.334261239845641,-0.8061856455667883,0.16379310344827586,0.33620689655172414,0.3448275862068966,0.875,7,8,False,0.5,116,0.3275862068965517,,tradeoff,"{""knn"": 0.5, ""median"": 0.25, ""ridge"": 0.25}",1.0,0.5,0.5,0.9584612420079851,False,23.527807725671604,MRC-v2-multiscale-tradeoff
