config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTh1_DLinear_96_seed2026,test::test_00011,test_00011,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-0.3072045134408192,5.054568495402002
ETTh1_DLinear_96_seed2026,test::test_00012,test_00012,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00013,test_00013,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00014,test_00014,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00015,test_00015,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00016,test_00016,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-0.8142935578531341,7.863541295577358
ETTh1_DLinear_96_seed2026,test::test_00017,test_00017,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.017256243035274732,0.6284406091219209
ETTh1_DLinear_96_seed2026,test::test_00018,test_00018,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00019,test_00019,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00020,test_00020,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00021,test_00021,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00022,test_00022,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00023,test_00023,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-2.3418803639676655,9.145816206330371
ETTh1_DLinear_96_seed2026,test::test_00024,test_00024,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-3.9812324604202036,14.875956552490756
ETTh1_DLinear_96_seed2026,test::test_00025,test_00025,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-2.2016980821801106,15.190402028323987
ETTh1_DLinear_96_seed2026,test::test_00026,test_00026,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00027,test_00027,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00028,test_00028,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00029,test_00029,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00030,test_00030,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00031,test_00031,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00032,test_00032,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.017397777889585075,0.45789218819647953
ETTh1_DLinear_96_seed2026,test::test_00033,test_00033,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.0006138770659749326,0.5664959691834742
ETTh1_DLinear_96_seed2026,test::test_00034,test_00034,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00035,test_00035,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.00845409065602487,0.6400667994841347
ETTh1_DLinear_96_seed2026,test::test_00036,test_00036,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00037,test_00037,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00038,test_00038,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00039,test_00039,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00040,test_00040,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00041,test_00041,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00042,test_00042,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00043,test_00043,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-0.039443506498408,8.63177002524324
ETTh1_DLinear_96_seed2026,test::test_00044,test_00044,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-2.7415775022511313,14.67928308971712
ETTh1_DLinear_96_seed2026,test::test_00045,test_00045,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-3.3207237431811194,12.671569341469226
ETTh1_DLinear_96_seed2026,test::test_00046,test_00046,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-2.054400042733655,16.50827508389705
ETTh1_DLinear_96_seed2026,test::test_00047,test_00047,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-1.2173570994741847,16.37674830466654
ETTh1_DLinear_96_seed2026,test::test_00048,test_00048,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.06633771168974523,8.457782245710613
ETTh1_DLinear_96_seed2026,test::test_00049,test_00049,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.0004048295908449795,0.2991836069307402
ETTh1_DLinear_96_seed2026,test::test_00050,test_00050,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00051,test_00051,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.010457357596308281,0.5770108232250207
ETTh1_DLinear_96_seed2026,test::test_00052,test_00052,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.0009116017406416432,0.2759066388526717
ETTh1_DLinear_96_seed2026,test::test_00053,test_00053,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.15706917844981305,2.284995419487464
ETTh1_DLinear_96_seed2026,test::test_00054,test_00054,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00055,test_00055,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.0006071895644899072,0.3120724545996684
ETTh1_DLinear_96_seed2026,test::test_00056,test_00056,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00057,test_00057,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00058,test_00058,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00059,test_00059,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00060,test_00060,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.20796589763867956,0.9095641032073328
ETTh1_DLinear_96_seed2026,test::test_00061,test_00061,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.05011227875336299,0.6033956908073311
ETTh1_DLinear_96_seed2026,test::test_00062,test_00062,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-4.083470391118103,10.69475132436818
ETTh1_DLinear_96_seed2026,test::test_00063,test_00063,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-4.598929403641414,17.904630838422424
ETTh1_DLinear_96_seed2026,test::test_00064,test_00064,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-1.5131921695928308,13.753547674539838
ETTh1_DLinear_96_seed2026,test::test_00065,test_00065,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-1.7805500600257527,11.29744212321682
ETTh1_DLinear_96_seed2026,test::test_00066,test_00066,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-2.613628758220456,13.519601055042099
ETTh1_DLinear_96_seed2026,test::test_00067,test_00067,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_median_smoothing,True,-4.843020825722798,22.429303551998057
ETTh1_DLinear_96_seed2026,test::test_00068,test_00068,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-1.226359134279118,9.786929231130173
ETTh1_DLinear_96_seed2026,test::test_00069,test_00069,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.6276307148841918,3.536957481247136
ETTh1_DLinear_96_seed2026,test::test_00070,test_00070,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.061369061291020044,2.594160337465496
ETTh1_DLinear_96_seed2026,test::test_00071,test_00071,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.006174553865700649,0.5457982526360762
ETTh1_DLinear_96_seed2026,test::test_00072,test_00072,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00073,test_00073,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00074,test_00074,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00075,test_00075,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00076,test_00076,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00077,test_00077,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00078,test_00078,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.047419146709063664,0.5903387954063685
ETTh1_DLinear_96_seed2026,test::test_00079,test_00079,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-8.093827595818363,21.209652892460745
ETTh1_DLinear_96_seed2026,test::test_00080,test_00080,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-7.843128042146539,15.068265748269965
ETTh1_DLinear_96_seed2026,test::test_00081,test_00081,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-3.628562518825576,10.986808152374655
ETTh1_DLinear_96_seed2026,test::test_00082,test_00082,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-1.0949944078435712,14.425132707355543
ETTh1_DLinear_96_seed2026,test::test_00083,test_00083,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00084,test_00084,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.021362658253440747,0.5940151958400135
ETTh1_DLinear_96_seed2026,test::test_00085,test_00085,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.00388210830303537,0.35104495450513307
ETTh1_DLinear_96_seed2026,test::test_00086,test_00086,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.025397272687972983,0.5401396003660239
ETTh1_DLinear_96_seed2026,test::test_00087,test_00087,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-0.697961518609205,16.50825547618801
ETTh1_DLinear_96_seed2026,test::test_00088,test_00088,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.02504080171526768,0.646635088942973
ETTh1_DLinear_96_seed2026,test::test_00089,test_00089,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00090,test_00090,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.002463566503614789,0.6420545494675831
ETTh1_DLinear_96_seed2026,test::test_00091,test_00091,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-0.5960848827246337,16.044532776550717
ETTh1_DLinear_96_seed2026,test::test_00092,test_00092,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-1.100280742619324,14.011347056962009
ETTh1_DLinear_96_seed2026,test::test_00093,test_00093,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00094,test_00094,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_96_seed2026,test::test_00095,test_00095,test,ETTh1,DLinear,96,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00000,test_00000,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.009095011018247057,0.9958364973642546
ETTh1_DLinear_192_seed2026,test::test_00001,test_00001,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.04584504796553013,4.952415546745362
ETTh1_DLinear_192_seed2026,test::test_00002,test_00002,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00003,test_00003,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00004,test_00004,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.9020576224837313,4.330612867344627
ETTh1_DLinear_192_seed2026,test::test_00005,test_00005,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.011428006545367353,0.43803583168007354
ETTh1_DLinear_192_seed2026,test::test_00006,test_00006,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.04038986513562026,0.7881990555429143
ETTh1_DLinear_192_seed2026,test::test_00007,test_00007,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.007871623846684273,0.5713496597619712
ETTh1_DLinear_192_seed2026,test::test_00008,test_00008,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00009,test_00009,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.014391600668841598,0.48610677690985477
ETTh1_DLinear_192_seed2026,test::test_00010,test_00010,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.031622765500386674,0.5912508933683097
ETTh1_DLinear_192_seed2026,test::test_00011,test_00011,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.031501531672545546,0.857618662907273
ETTh1_DLinear_192_seed2026,test::test_00012,test_00012,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.011279399843819427,0.9745627182017353
ETTh1_DLinear_192_seed2026,test::test_00013,test_00013,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.020159677944038945,0.7931999056327849
ETTh1_DLinear_192_seed2026,test::test_00014,test_00014,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00015,test_00015,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.002904769361100179,0.5240332020068007
ETTh1_DLinear_192_seed2026,test::test_00016,test_00016,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.00510978160294151,0.8359268486086108
ETTh1_DLinear_192_seed2026,test::test_00017,test_00017,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.011881174253440818,0.9428888909026903
ETTh1_DLinear_192_seed2026,test::test_00018,test_00018,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00019,test_00019,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00020,test_00020,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00021,test_00021,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.013409822646766045,0.4008969390047605
ETTh1_DLinear_192_seed2026,test::test_00022,test_00022,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00023,test_00023,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-1.6746833446882008,13.200357487737648
ETTh1_DLinear_192_seed2026,test::test_00024,test_00024,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_ema_smoothing,True,-4.611439725814282,15.891695012119358
ETTh1_DLinear_192_seed2026,test::test_00025,test_00025,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_naive_smoothing,True,-2.8818993534846746,24.325554902279897
ETTh1_DLinear_192_seed2026,test::test_00026,test_00026,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00027,test_00027,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,parent,False,0.0,0.0
ETTh1_DLinear_192_seed2026,test::test_00028,test_00028,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_short_preserve_mid_smooth,True,-0.04116408358516921,3.2630717948114967
ETTh1_DLinear_192_seed2026,test::test_00029,test_00029,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.31756181477664036,6.134448915073473
ETTh1_DLinear_192_seed2026,test::test_00030,test_00030,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.10136519239312136,2.523339987731244
ETTh1_DLinear_192_seed2026,test::test_00031,test_00031,test,ETTh1,DLinear,192,2026,test,smoothing_teacher,teacher_robust_trend,True,-0.002690496520163066,0.484020587283136
