variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
RQA+NBSA,combined,completed,232,8.962861966557018,2.3019452431035403,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.02675284877900856,0.2993791637553586,0.24372128651122127,0.49137931034482757,0.5086206896551724,0.5517241379310345,2,8,1.0,232,0.49137931034482757,False,1.0,0.05,-inf,all,83.12006881892776,0.1,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.970656523188682,2.3033951708620246,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.034547405410673505,0.3866045604040462,0.3068618646423111,0.4956896551724138,0.5043103448275862,0.5517241379310345,2,8,1.0,232,0.4956896551724138,False,1.0,0.08,-inf,all,83.7245355948868,0.1,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.972396083730683,2.3038353763971062,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03628696595267351,0.4060712042993578,0.32603166935769556,0.4956896551724138,0.5043103448275862,0.5517241379310345,2,8,1.0,232,0.4956896551724138,False,1.0,0.1,-inf,all,83.74400223878212,0.1,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.967250664331807,2.3031417198169426,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.031141546553800293,0.34849111742596944,0.29582473163981166,0.4956896551724138,0.5043103448275862,0.5517241379310345,2,8,1.0,232,0.4956896551724138,False,1.0,0.15,-inf,all,83.68642215190873,0.1,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.96566391121318,2.302829964289785,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.029554793435170843,0.33073447305270165,0.2822485902733785,0.4956896551724138,0.5043103448275862,0.5517241379310345,2,8,1.0,232,0.4956896551724138,False,1.0,0.2,-inf,all,83.66866550753545,0.1,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.955465179489563,2.3003965605319148,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01935606171155644,0.2166050283717416,0.17628019343483176,0.47844827586206895,0.521551724137931,0.5517241379310345,2,8,1.0,232,0.47844827586206895,False,1.0,0.03,-inf,all,81.48557054561311,0.1,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.968629822961214,2.302974450906188,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.032520705183204726,0.36392466473034807,0.28854060616072125,0.47844827586206895,0.521551724137931,0.5517241379310345,2,8,1.0,232,0.47844827586206895,False,1.0,0.05,-inf,all,81.63289018197172,0.1,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.98703089070234,2.3060245100936276,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05092177292432962,0.5698427827614443,0.42136274112716443,0.4870689655172414,0.5129310344827587,0.5517241379310345,2,8,1.0,232,0.4870689655172414,False,1.0,0.08,-inf,all,82.87329105862351,0.1,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.9953542822371,2.307324575323057,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05924516445909061,0.6629861342553014,0.47797719637431213,0.4870689655172414,0.5129310344827587,0.5517241379310345,2,8,1.0,232,0.4870689655172414,False,1.0,0.1,-inf,all,82.96643441011736,0.1,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.000604773915896,2.3083316459139813,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06449565613788534,0.7217420380129494,0.521832498100685,0.4870689655172414,0.5129310344827587,0.5517241379310345,2,8,1.0,232,0.4870689655172414,False,1.0,0.15,-inf,all,83.02519031387502,0.1,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.997271020855507,2.30774924899829,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.061161903077498435,0.6844354987493931,0.496470629039728,0.4870689655172414,0.5129310344827587,0.5517241379310345,2,8,1.0,232,0.4870689655172414,False,1.0,0.2,-inf,all,82.98788377461146,0.1,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.957629533596169,2.3006925801446454,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021520415818161474,0.24082534703233124,0.18917107670579675,0.47413793103448276,0.5258620689655172,0.5517241379310345,1,8,1.0,232,0.47413793103448276,False,1.0,0.03,-inf,all,80.99254948496336,0.1,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.97371539181452,2.303813674768395,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.037606274036512205,0.4208349909202818,0.3250866199404359,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.05,-inf,all,81.1725591288513,0.1,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.998734049977369,2.30821503194825,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06262493219935875,0.7008076032183699,0.5167542635670314,0.47413793103448276,0.5258620689655172,0.5517241379310345,2,8,1.0,232,0.47413793103448276,False,1.0,0.08,-inf,all,81.4525317411494,0.1,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.014615773242125,2.310643985745361,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.07850665546411736,0.878532864153112,0.6225288762026485,0.4827586206896552,0.5172413793103449,0.5517241379310345,2,8,1.0,232,0.4827586206896552,False,1.0,0.1,-inf,all,82.66473976070483,0.1,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.045050372703232,2.3150753825309165,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.10894125492522172,1.2191128528922806,0.8155046664314763,0.49137931034482757,0.5086206896551724,0.5517241379310345,2,8,1.0,232,0.49137931034482757,False,1.0,0.15,-inf,all,84.0398025080647,0.1,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.056966228486745,2.3167759581164784,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.12085711070873746,1.3524578648334724,0.8895603047208229,0.4956896551724138,0.5043103448275862,0.5862068965517241,2,8,1.0,232,0.4956896551724138,False,1.0,0.2,-inf,all,87.79383717517831,0.1,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.909889489699351,2.293819615567412,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.02621962807865734,-0.29341212941496625,-0.11012863277397447,0.3922413793103448,0.6077586206896551,0.4827586206896552,7,8,1.0,232,0.3922413793103448,False,1.0,0.03,-inf,all,64.42382924989538,0.2,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.903120055712968,2.293287982403044,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.03298906206504231,-0.3691658370922842,-0.13327987265847285,0.3922413793103448,0.6077586206896551,0.4827586206896552,7,8,1.0,232,0.3922413793103448,False,1.0,0.05,-inf,all,64.34807554221806,0.2,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.898134929419086,2.2927105728893795,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.037974188358921655,-0.4249521555290775,-0.1584245533488303,0.3922413793103448,0.6077586206896551,0.4827586206896552,7,8,1.0,232,0.3922413793103448,False,1.0,0.08,-inf,all,64.29228922378127,0.2,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.897782616057542,2.2926574994438154,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0383265017204649,-0.4288947367633308,-0.16073576369480838,0.3922413793103448,0.6077586206896551,0.4827586206896552,7,8,1.0,232,0.3922413793103448,False,1.0,0.1,-inf,all,64.28834664254701,0.2,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.89769141599643,2.292647715982246,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.038417701781576684,-0.4299153158521477,-0.16116180796908047,0.3922413793103448,0.6077586206896551,0.4827586206896552,7,8,1.0,232,0.3922413793103448,False,1.0,0.15,-inf,all,64.2873260634582,0.2,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.897663946651548,2.292639604587719,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.03844517112645869,-0.43022271300329606,-0.1615150380778895,0.3922413793103448,0.6077586206896551,0.4827586206896552,7,8,1.0,232,0.3922413793103448,False,1.0,0.2,-inf,all,64.28701866630705,0.2,0.0,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.918799264526834,2.295181766300064,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.017309853251174394,-0.1937068247898586,-0.0508105155380897,0.41810344827586204,0.5818965517241379,0.5862068965517241,7,8,1.0,232,0.41810344827586204,False,1.0,0.03,-inf,all,76.93732765796875,0.2,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.911994963491468,2.2947006275196973,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.024114154286541057,-0.26985071401581895,-0.07176285649155416,0.4224137931034483,0.5775862068965517,0.5862068965517241,6,8,1.0,232,0.4224137931034483,False,1.0,0.05,-inf,all,77.37842514805314,0.2,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.905545158540441,2.2939552807669576,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.03056395923756862,-0.34202759613308575,-0.10422076661895753,0.4224137931034483,0.5775862068965517,0.5862068965517241,6,8,1.0,232,0.4224137931034483,False,1.0,0.08,-inf,all,77.30624826593588,0.2,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.904125483508304,2.2938002570673977,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.03198363426970634,-0.3579145443768584,-0.1109716450382182,0.4224137931034483,0.5775862068965517,0.5862068965517241,6,8,1.0,232,0.4224137931034483,False,1.0,0.1,-inf,all,77.2903613176921,0.2,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.903862942435113,2.293764557249473,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.03224617534289532,-0.3608525240885742,-0.11252627914308169,0.4267241379310345,0.5732758620689655,0.5862068965517241,6,8,1.0,232,0.4267241379310345,False,1.0,0.15,-inf,all,77.80466471729073,0.2,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.903835739379625,2.2937565247481926,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.03227337839838493,-0.3611569413142282,-0.11287607365644675,0.4267241379310345,0.5732758620689655,0.5862068965517241,6,8,1.0,232,0.4267241379310345,False,1.0,0.2,-inf,all,77.80436030006507,0.2,0.05,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.927345064044415,2.2964602881065788,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.008764053733596011,-0.09807460504652415,0.004865779742251219,0.43103448275862066,0.5689655172413793,0.5862068965517241,5,8,1.0,232,0.43103448275862066,False,1.0,0.03,-inf,all,78.58468401564312,0.2,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.92129135221032,2.2961475050727325,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.014817765567690365,-0.16581898627030833,-0.0087551068647455,0.4396551724137931,0.5603448275862069,0.5862068965517241,6,8,1.0,232,0.4396551724137931,False,1.0,0.05,-inf,all,79.55142239304003,0.2,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.91484605576498,2.2954684081205023,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.021263062013029643,-0.2379454157171606,-0.038328010700792205,0.44396551724137934,0.5560344827586207,0.5862068965517241,6,8,1.0,232,0.44396551724137934,False,1.0,0.08,-inf,all,79.99653734290354,0.2,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.911415686884276,2.295017729634029,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.024693430893733208,-0.27633313940822696,-0.05795388517672407,0.44396551724137934,0.5560344827586207,0.5862068965517241,6,8,1.0,232,0.44396551724137934,False,1.0,0.1,-inf,all,79.95814961921246,0.2,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.91055701621986,2.294932862493684,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.025552101558148216,-0.2859421387180764,-0.06164962813658086,0.44396551724137934,0.5560344827586207,0.5862068965517241,6,8,1.0,232,0.44396551724137934,False,1.0,0.15,-inf,all,79.94854061990262,0.2,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.910530072122667,2.2949249065303805,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.02557904565534124,-0.286243658057289,-0.0619960896203472,0.44396551724137934,0.5560344827586207,0.5862068965517241,6,8,1.0,232,0.44396551724137934,False,1.0,0.2,-inf,all,79.9482391005634,0.2,0.1,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.939362334235764,2.2982781358863713,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0032532164577546495,0.03640529016863982,0.08402831670230412,0.45689655172413796,0.5431034482758621,0.6206896551724138,4,8,1.0,232,0.45689655172413796,False,1.0,0.03,-inf,all,84.92606046258243,0.2,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.938448658945523,2.2986666995545266,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0023395411675141715,0.02618075869553859,0.10094925259342112,0.45689655172413796,0.5431034482758621,0.6206896551724138,4,8,1.0,232,0.45689655172413796,False,1.0,0.05,-inf,all,84.91583593110934,0.2,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.934403419038844,2.2985531060526587,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.001705698739164378,-0.019087711606646542,0.09600255139544404,0.46551724137931033,0.5344827586206896,0.6206896551724138,4,8,1.0,232,0.46551724137931033,False,1.0,0.08,-inf,all,85.90505021942784,0.2,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.931615744128036,2.298281272777307,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004493373649971088,-0.05028333456678091,0.08416492013379762,0.4698275862068966,0.5301724137931034,0.6206896551724138,4,8,1.0,232,0.4698275862068966,False,1.0,0.1,-inf,all,86.39109597577806,0.2,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925345283827376,2.297425998349035,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.010763833950631992,-0.1204532509252178,0.046919945999159496,0.4698275862068966,0.5301724137931034,0.6206896551724138,6,8,1.0,232,0.4698275862068966,False,1.0,0.15,-inf,all,86.3209260594196,0.2,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.925486361426021,2.2974504185243436,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.01062275635198964,-0.11887451462480189,0.04798338104136985,0.4698275862068966,0.5301724137931034,0.6206896551724138,6,8,1.0,232,0.4698275862068966,False,1.0,0.2,-inf,all,86.32250479572002,0.2,0.2,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.947529322936,2.29942386687996,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.011420205157989334,0.12779840750254062,0.13392191787972416,0.47413793103448276,0.5258620689655172,0.6206896551724138,3,8,1.0,232,0.47413793103448276,False,1.0,0.03,-inf,all,87.08641909715772,0.2,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.954298027906997,2.301177473134891,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01818891012898802,0.2035439570947846,0.21028690372314857,0.47844827586206895,0.521551724137931,0.6206896551724138,3,8,1.0,232,0.47844827586206895,False,1.0,0.05,-inf,all,87.67940602606029,0.2,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.96033478350907,2.3024726004838874,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.024225665731062572,0.27109858871077447,0.2666863271361537,0.4827586206896552,0.5172413793103449,0.6206896551724138,3,8,1.0,232,0.4827586206896552,False,1.0,0.08,-inf,all,88.26420203698663,0.2,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.960170619761502,2.302737747111413,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.024061501983494524,0.26926150564452234,0.2782327722976647,0.4827586206896552,0.5172413793103449,0.6206896551724138,3,8,1.0,232,0.4827586206896552,False,1.0,0.1,-inf,all,88.26236495392038,0.2,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.957644239026154,2.3026312905715955,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.021535121248145467,0.24098990892134306,0.2735968672116419,0.4870689655172414,0.5129310344827587,0.6206896551724138,3,8,1.0,232,0.4870689655172414,False,1.0,0.15,-inf,all,88.75133473650754,0.2,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.951970739562935,2.3017567108375063,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01586162178492532,0.17750031426562318,0.23551119728153802,0.4870689655172414,0.5129310344827587,0.6206896551724138,4,8,1.0,232,0.4870689655172414,False,1.0,0.2,-inf,all,88.68784514185182,0.2,0.35,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.951945073678335,2.300012389058287,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.01583595590032334,0.17721309883178227,0.15955052617769766,0.4870689655172414,0.5129310344827587,0.6206896551724138,1,8,1.0,232,0.4870689655172414,False,1.0,0.03,-inf,all,88.687557926418,0.2,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.961739661674015,2.3022916596109617,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0256305438960043,0.2868199518326414,0.25880682330762367,0.49137931034482757,0.5086206896551724,0.6206896551724138,2,8,1.0,232,0.49137931034482757,False,1.0,0.05,-inf,all,89.31440615872918,0.2,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.977590280712848,2.305214685405726,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.04148116293483922,0.46419713928843415,0.3860969848301735,0.4956896551724138,0.5043103448275862,0.6206896551724138,2,8,1.0,232,0.4956896551724138,False,1.0,0.08,-inf,all,90.00902472549534,0.2,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.984628311138204,2.306360460796719,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0485191933601946,0.5429565895672843,0.4359925193989603,0.4956896551724138,0.5043103448275862,0.6206896551724138,2,8,1.0,232,0.4956896551724138,False,1.0,0.1,-inf,all,90.08778417577417,0.2,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.991072756221953,2.3078217467756854,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05496363844394486,0.6150734918073978,0.49962771845414283,0.5,0.5,0.6206896551724138,2,8,1.0,232,0.5,False,1.0,0.15,-inf,all,90.67714245732463,0.2,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.988110431157544,2.307345768228027,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05200131337953464,0.5819234371018115,0.4789000921974011,0.5,0.5,0.6206896551724138,2,8,1.0,232,0.5,False,1.0,0.2,-inf,all,90.64399240261906,0.2,0.5,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.95485087128638,2.3003957590112254,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.018741753508371525,0.20973058005873857,0.17624528929604616,0.4870689655172414,0.5129310344827587,0.5517241379310345,1,8,1.0,232,0.4870689655172414,False,1.0,0.03,-inf,all,82.51317885592081,0.2,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.968785816258217,2.3032728199939907,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.03267669848020776,0.3656703159390863,0.30153380295282534,0.49137931034482757,0.5086206896551724,0.5517241379310345,2,8,1.0,232,0.49137931034482757,False,1.0,0.05,-inf,all,83.1863599711115,0.2,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,8.990333136508664,2.3073775386024646,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.05422401873065665,0.6067967384384094,0.4802836092710517,0.5,0.5,0.5862068965517241,2,8,1.0,232,0.5,False,1.0,0.08,-inf,all,87.56541742809358,0.2,0.75,RQA-QuantileHead,NBSA-DCT-Shape
RQA+NBSA,combined,completed,232,9.004902454024696,2.309781932463187,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.06879333624668768,0.769835453696977,0.5849887006333739,0.5,0.5,0.5862068965517241,2,8,1.0,232,0.5,False,1.0,0.1,-inf,all,87.72845614335215,0.2,0.75,RQA-QuantileHead,NBSA-DCT-Shape
