variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00080,ETTm1,PatchTST,192,2026,test,1.9946262763763543,1.921559600259009,-0.0730666761173453,-3.6631762358895728,0,2.643135711430355,0.19732479360352997,"[1.869368, 1.819166, 1.869043, 1.961451, 1.874592, 2.060335, 2.164608, 2.031804, 2.263989, 2.356071, 2.241253, 2.351915, 2.287367, 2.205693, 2.2462, 2.123692, 2.2099, 2.164677, 2.220834, 2.163465, 2.189144, 2.308414, 2.284708, 2.24569, 2.296276, 2.244999, 2.247047, 2.441297, 2.282423, 2.353126, 2.364152, 2.287648, 2.227779, 2.307512, 2.387034, 2.184683, 2.192812, 2.409214, 2.199837, 2.289683, 2.684866, 2.415035, 2.513417, 2.50862, 2.28834, 2.237677, 2.222842, 2.177548, 2.437257, 2.296581, 2.282643, 2.416254, 2.271967, 2.2811, 2.136087, 2.350822, 2.296141, 2.091326, 2.204215, 2.070371, 2.021494, 2.048557, 1.999501, 2.20676, 2.168432, 2.225983, 2.397366, 2.234554, 2.203895, 2.275682, 2.126658, 2.177339, 2.231026, 2.308575, 2.213816, 2.20378, 2.324195, 2.116955, 2.213956, 2.228589, 2.19027, 2.216484, 2.138271, 2.072465, 1.984754, 2.038784, 1.763246, 1.802107, 2.019346, 1.848969, 1.923947, 1.914389, 1.875914, 1.889357, 1.876334, 2.030688, 2.062717, 2.230047, 2.111801, 2.21361, 2.286879, 2.121631, 2.152371, 2.142586, 2.099556, 2.092838, 2.113218, 2.124079, 1.964763, 2.118805, 2.010664, 2.09713, 2.314109, 2.20829, 2.416664, 2.424619, 2.300707, 2.280187, 2.219034, 2.110665, 2.215839, 2.269572, 2.308357, 2.433378, 2.325529, 2.107908, 2.323925, 2.045355, 2.098315, 2.199422, 2.168509, 2.308336, 2.30408, 2.347502, 2.319927, 2.413296, 2.306695, 2.246032, 2.302008, 2.260328, 2.323354, 2.384767, 2.359229, 2.486464, 2.410241, 2.372009, 2.504665, 2.228798, 2.238043, 2.344809, 2.119765, 2.238376, 2.306883, 2.111658, 2.377363, 2.354011, 2.258858, 2.520325, 2.25588, 2.354874, 2.268692, 2.200427, 2.267715, 2.2618, 2.153284, 2.190275, 2.00863, 2.027536, 2.08108, 2.091049, 2.247795, 2.292686, 2.270256, 2.148966, 2.103213, 2.202895, 2.055372, 2.11915, 2.1958, 2.265385, 2.223826, 2.258324, 2.235674, 2.301572, 2.210203, 2.28967, 2.393073, 2.343343, 2.462544, 2.353732, 2.349834, 2.101797]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00081,ETTm1,PatchTST,192,2026,test,2.061068534765386,1.8186337949401665,-0.24243473982521935,-11.76257531273983,0,2.610595300264086,0.3527504301662508,"[3.302874, 3.131072, 3.165497, 3.010752, 2.620762, 2.658406, 2.58427, 2.455331, 2.323113, 2.339535, 2.591833, 2.665289, 2.929986, 2.881972, 3.039462, 3.006877, 2.730057, 2.815263, 2.828734, 2.659878, 2.619843, 2.652844, 2.898824, 2.719741, 3.142853, 3.127661, 3.030778, 3.379715, 3.174114, 3.057581, 3.255844, 2.93106, 2.770632, 2.966453, 2.607414, 2.688106, 2.954954, 2.525391, 2.973727, 2.552717, 2.452663, 2.665847, 2.541446, 2.783674, 3.035199, 2.990856, 3.027963, 2.829786, 2.791326, 2.80818, 2.596184, 2.599843, 2.933269, 2.468356, 3.052987, 3.002624, 3.006984, 3.312631, 3.036106, 3.151037, 2.925083, 2.827189, 3.103683, 2.904556, 3.142876, 3.286371, 3.137318, 3.431541, 3.282184, 3.43104, 3.564035, 3.197827, 3.125094, 3.039547, 2.746454, 2.982009, 2.719089, 2.80769, 3.031129, 2.615211, 2.884134, 2.63695, 2.679123, 3.087631, 3.020389, 3.104857, 3.47032, 3.466455, 3.265103, 3.612025, 3.686872, 3.702478, 3.692181, 3.726222, 3.735013, 3.267134, 3.042935, 2.938407, 2.488144, 2.616132, 2.473153, 2.875762, 3.101694, 2.769114, 3.213479, 2.914964, 2.633457, 2.691621, 2.74556, 2.665175, 2.848711, 2.967591, 3.012123, 2.908725, 3.029281, 2.910351, 2.680676, 2.859834, 2.748822, 2.583566, 2.918425, 2.698789, 2.759621, 2.679641, 2.829271, 2.866001, 3.096912, 2.933192, 3.154183, 3.059966, 2.85166, 3.060721, 2.77487, 2.790628, 2.939135, 2.728038, 2.722539, 2.941647, 2.747624, 2.800039, 3.130114, 2.782039, 2.903144, 3.044369, 2.833992, 3.080059, 3.101049, 3.117596, 2.927163, 2.991591, 2.904937, 2.611773, 2.757139, 2.576385, 2.476944, 2.427521, 2.649227, 2.248687, 2.758385, 2.917671, 2.367735, 2.953961, 2.908969, 2.689094, 2.908121, 3.016246, 3.135748, 3.285018, 3.367454, 3.47526, 3.178413, 3.326037, 3.138163, 2.897849, 2.920109, 2.922041, 2.76736, 3.078949, 2.891209, 2.872268, 2.955102, 2.804027, 2.771275, 2.591695, 2.612786, 2.567933, 3.100818, 2.638232, 3.061245, 2.998434, 2.991429, 3.323594]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00082,ETTm1,PatchTST,192,2026,test,3.1334092488372605,3.0504568452764524,-0.08295240356080802,-2.647352985469566,0,2.691057269125522,0.16835255561575518,"[2.953548, 3.164356, 2.92564, 3.179141, 3.050989, 3.093853, 3.184777, 3.155212, 3.345264, 3.362984, 3.318986, 3.39575, 3.384177, 3.313697, 3.360324, 3.3138, 3.498348, 3.488597, 3.427284, 3.447527, 3.440686, 3.431956, 3.556858, 3.567135, 3.425881, 3.583011, 3.512778, 3.574455, 3.542677, 3.599311, 3.72425, 3.578202, 3.668835, 3.632959, 3.629959, 3.631944, 3.582449, 3.648042, 3.713472, 3.546233, 3.804115, 3.593728, 3.607115, 3.571021, 3.462355, 3.314228, 3.4325, 3.331167, 3.386209, 3.450613, 3.44672, 3.545762, 3.48559, 3.561443, 3.613263, 3.712233, 3.614667, 3.574952, 3.583669, 3.452272, 3.473633, 3.514737, 3.497736, 3.555228, 3.505243, 3.567296, 3.573092, 3.609513, 3.507452, 3.527146, 3.47508, 3.269681, 3.33468, 3.544643, 3.337081, 3.306495, 3.576686, 3.1625, 3.247403, 3.336376, 3.048083, 3.360432, 3.080951, 3.233083, 3.245409, 3.247892, 3.236054, 3.163139, 3.260426, 3.230086, 3.253547, 3.143299, 3.273118, 3.199552, 3.113507, 3.201051, 3.314679, 3.256384, 3.354906, 3.561013, 3.414979, 3.642162, 3.555963, 3.460343, 3.474012, 3.309179, 3.41291, 3.384085, 3.412919, 3.476306, 3.515401, 3.561839, 3.606507, 3.71904, 3.728906, 3.705495, 3.684608, 3.553893, 3.498898, 3.412176, 3.355294, 3.509555, 3.288693, 3.530905, 3.365245, 3.305, 3.340626, 3.263586, 3.395545, 3.361231, 3.373446, 3.506667, 3.384986, 3.466905, 3.49928, 3.544977, 3.454247, 3.576733, 3.594306, 3.556371, 3.689386, 3.760239, 3.72167, 3.750384, 3.78268, 3.74783, 3.679645, 3.566567, 3.598116, 3.589589, 3.412148, 3.588165, 3.411162, 3.334836, 3.528402, 3.404854, 3.351467, 3.646992, 3.38064, 3.510691, 3.684539, 3.533469, 3.641744, 3.488187, 3.428761, 3.317288, 3.269273, 3.254644, 3.483339, 3.550783, 3.512323, 3.764904, 3.555314, 3.385975, 3.458962, 3.31944, 3.33791, 3.415498, 3.256319, 3.541259, 3.405651, 3.35835, 3.506571, 3.471679, 3.371065, 3.425769, 3.48539, 3.306338, 3.480056, 3.568389, 3.461731, 3.37566]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00083,ETTm1,PatchTST,192,2026,test,3.7397778049756405,3.5153973137148835,-0.224380491260757,-5.999834812705805,0,2.5110532282397258,0.2501817862526985,"[1.855896, 1.774782, 1.975575, 1.860443, 1.811694, 2.040873, 1.989502, 1.692246, 1.95173, 1.724718, 1.778682, 2.04661, 1.632732, 1.814396, 1.747023, 1.589496, 1.567755, 1.568677, 1.473191, 1.396503, 1.533638, 1.321716, 1.254147, 1.686369, 1.538529, 1.706717, 1.938609, 1.882556, 1.838558, 1.81916, 1.507387, 1.654291, 1.419117, 1.641829, 1.701172, 1.53884, 1.756005, 1.730098, 1.83584, 1.549796, 1.674826, 1.525324, 1.642716, 1.66935, 1.903063, 2.133955, 1.912612, 2.335678, 2.361061, 2.368029, 2.291379, 2.169919, 1.86316, 1.75351, 1.8171, 1.85822, 2.127455, 2.354711, 2.200775, 2.403097, 2.133633, 2.091458, 1.989631, 2.079579, 2.128375, 1.746701, 2.221495, 2.08521, 1.788222, 2.046063, 1.912497, 1.631161, 1.978422, 1.371774, 1.510756, 1.776255, 1.396325, 2.114291, 2.125409, 1.909962, 2.28662, 1.707758, 1.843022, 1.812249, 1.389357, 1.602505, 1.75476, 1.461439, 1.516514, 1.785834, 1.752432, 1.909287, 1.899577, 1.795809, 1.878207, 1.556492, 1.549193, 1.503309, 1.391428, 1.329819, 1.51743, 1.482108, 1.817495, 1.700629, 1.81485, 1.958819, 1.816925, 1.604628, 1.508586, 1.332906, 1.434203, 1.396202, 1.444712, 1.786499, 1.655168, 1.648545, 1.795263, 1.698818, 1.721349, 1.477861, 1.609674, 1.766769, 1.610846, 1.71741, 2.078997, 1.848486, 2.070275, 2.059661, 1.948059, 2.087491, 1.804541, 1.865347, 2.088388, 1.768579, 1.614098, 1.892394, 1.552193, 1.653205, 1.987473, 1.611433, 2.185278, 1.799994, 1.953441, 2.2829, 1.846099, 2.220296, 2.258603, 1.869956, 1.881533, 1.587207, 1.498844, 1.297291, 1.538364, 1.344355, 1.634512, 1.661075, 1.627473, 1.797731, 1.950554, 1.932612, 1.803354, 2.109586, 1.811147, 1.88703, 2.065968, 1.979324, 2.018933, 2.208415, 1.964357, 1.887281, 1.851686, 1.786198, 1.576569, 1.345404, 1.745681, 1.483203, 1.400382, 1.903889, 1.670507, 1.478498, 1.785816, 1.661496, 1.271813, 1.600499, 1.501761, 1.654876, 1.898974, 1.911533, 1.704522, 1.431457, 1.190023, 0.651622]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00084,ETTm1,PatchTST,192,2026,test,1.315048550951547,1.2152866494194399,-0.09976190153210718,-7.5861762443145935,0,2.5813185019047595,0.2826919152076193,"[3.317606, 3.335129, 3.219298, 3.356361, 3.13665, 3.204342, 3.347098, 3.334635, 3.418152, 3.567387, 3.571418, 3.530887, 3.556126, 3.571076, 3.592469, 3.562825, 3.759256, 3.799038, 3.633084, 3.733808, 3.657959, 3.667449, 3.588173, 3.789858, 3.523717, 3.480091, 3.613197, 3.479823, 3.532996, 3.754282, 3.477907, 3.594497, 3.48534, 3.426068, 3.586245, 3.460161, 3.546642, 3.703929, 3.484604, 3.597515, 3.72327, 3.62494, 3.623479, 3.550303, 3.735132, 3.417067, 3.510098, 3.616766, 3.483945, 3.222403, 3.424544, 3.303475, 2.956088, 3.25173, 3.048025, 3.334922, 3.358161, 3.33571, 3.508177, 3.467247, 3.561917, 3.60609, 3.434519, 3.536881, 3.523383, 3.326615, 3.542562, 3.669779, 3.486578, 3.731334, 3.334065, 3.455585, 3.45155, 3.253904, 3.39616, 3.440572, 3.33886, 3.309152, 3.186379, 3.339941, 3.241295, 3.304945, 3.479786, 3.388746, 3.569686, 3.497233, 3.406839, 3.429461, 3.409486, 3.285, 3.285678, 3.266961, 3.151337, 3.228404, 3.323742, 3.212415, 3.414535, 3.374947, 3.308627, 3.402368, 3.417343, 3.435628, 3.52809, 3.551568, 3.618729, 3.498106, 3.364606, 3.328466, 3.151689, 3.352782, 3.242255, 3.438048, 3.561541, 3.567442, 3.521467, 3.486861, 3.49379, 3.221148, 3.378157, 3.407244, 3.401488, 3.428288, 3.605651, 3.530817, 3.490491, 3.507218, 3.299626, 3.347012, 3.261567, 3.305845, 3.592555, 3.3934, 3.666101, 3.823477, 3.574957, 3.851066, 3.848776, 3.674792, 3.73155, 3.591617, 3.648684, 3.763457, 3.641866, 3.818673, 3.716599, 3.575676, 3.731475, 3.556628, 3.587255, 3.613864, 3.593067, 3.693001, 3.640617, 3.537341, 3.711222, 3.774244, 3.672006, 3.771989, 3.692922, 3.653674, 3.659059, 3.478727, 3.61512, 3.615386, 3.651596, 3.554514, 3.468236, 3.4735, 3.459269, 3.295718, 3.439372, 3.49934, 3.597002, 3.678476, 3.643504, 3.676058, 3.599452, 3.436137, 3.46546, 3.44703, 3.532232, 3.488743, 3.561013, 3.604465, 3.398711, 3.34157, 3.25225, 3.249533, 3.316832, 3.396063, 3.419945, 3.58141]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00085,ETTm1,PatchTST,192,2026,test,1.4525007935458387,1.2000814852365282,-0.2524193083093105,-17.37825601838605,0,2.7087024520353,0.43191787808246507,"[2.679338, 2.822808, 2.659776, 2.682433, 2.958714, 2.964286, 3.016735, 3.064873, 2.947889, 2.919331, 2.770409, 2.847565, 2.941614, 2.881615, 3.279584, 2.973729, 2.989689, 2.970853, 2.932766, 2.781441, 2.74726, 2.928819, 2.414743, 3.112118, 2.948526, 3.13273, 3.491646, 3.607816, 3.575058, 3.66214, 3.595242, 3.548525, 3.542152, 3.605397, 3.809326, 3.612158, 3.537456, 3.862803, 3.463556, 3.277162, 3.590339, 3.128416, 3.225859, 3.06747, 3.095849, 2.900363, 2.742575, 2.961567, 2.904932, 2.955781, 3.279025, 3.324261, 3.182581, 3.324263, 3.172975, 3.4482, 3.1301, 3.132856, 3.198429, 2.814709, 3.135346, 3.398685, 2.968963, 3.860467, 3.566333, 3.385678, 3.674276, 3.4495, 3.32804, 3.440745, 3.088526, 3.239486, 3.117701, 2.917315, 3.044683, 2.922886, 3.161617, 3.17391, 3.277983, 3.459861, 3.301884, 3.293023, 3.162294, 2.945054, 2.759061, 2.792201, 2.620967, 2.573737, 2.700706, 2.601081, 2.824948, 2.814885, 2.871349, 2.899427, 2.809533, 2.631908, 3.105764, 2.706133, 3.025552, 3.183113, 2.90225, 3.181488, 3.102673, 3.178039, 3.151193, 3.276248, 3.420118, 3.071545, 3.20623, 3.12769, 3.034304, 3.207647, 3.202333, 3.578501, 3.452868, 3.594258, 3.308301, 3.432125, 3.292228, 2.873933, 3.192344, 3.26674, 3.059789, 3.37746, 3.604988, 3.124071, 3.539635, 3.494174, 3.079897, 3.422517, 3.464768, 3.226908, 3.452443, 3.193084, 3.113975, 3.344345, 2.829668, 3.289403, 3.234337, 3.219493, 3.966553, 3.459209, 3.81397, 3.702759, 3.435299, 3.752724, 3.6464, 3.385767, 3.348905, 3.168595, 2.81814, 3.021983, 2.945917, 3.07687, 3.430122, 3.449085, 3.527211, 3.777487, 3.455246, 3.471395, 3.455704, 3.394611, 3.428528, 3.445498, 3.312059, 3.384172, 3.312818, 3.240609, 3.263092, 3.132305, 3.077606, 3.250753, 3.15213, 3.080319, 3.41254, 3.353025, 3.018542, 3.251058, 2.994604, 2.813057, 3.093015, 2.77183, 2.925396, 3.1568, 2.994104, 3.420295, 3.424037, 3.661635, 3.704108, 3.635456, 3.565055, 3.037513]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00086,ETTm1,PatchTST,192,2026,test,1.4009462897456408,1.2423347426438718,-0.15861154710176906,-11.321743533679124,0,2.864812581384421,0.3529435765346546,"[4.098441, 3.933815, 4.035822, 3.915581, 3.762926, 3.916676, 3.824694, 3.772556, 3.779895, 3.74523, 3.638833, 3.893862, 3.746646, 3.901636, 3.899722, 3.80564, 3.928207, 3.91894, 3.886198, 3.897502, 3.813189, 3.568409, 3.621115, 3.602769, 3.595083, 3.614155, 3.700395, 3.606128, 3.630893, 3.494314, 3.311668, 3.267095, 3.164072, 3.339667, 3.194688, 3.446008, 3.626923, 3.456906, 3.56766, 3.463803, 3.23698, 3.412242, 3.319581, 3.553564, 3.739171, 3.768859, 3.781458, 3.847764, 3.921329, 3.810088, 3.71391, 3.612772, 3.590773, 3.377682, 3.461965, 3.672319, 3.654338, 3.901758, 3.855736, 3.948053, 3.727383, 3.650005, 3.851441, 3.625529, 3.922526, 3.987951, 4.181582, 4.294594, 4.172662, 4.079279, 4.063504, 3.929416, 3.751007, 3.469279, 3.353156, 3.573393, 3.232419, 3.735893, 3.592866, 3.645111, 3.899526, 3.689023, 3.864663, 3.92376, 3.915964, 3.896983, 4.015387, 4.146818, 3.914687, 4.157942, 4.224717, 4.048657, 4.021699, 4.028213, 3.915876, 3.822674, 3.683805, 3.691632, 3.540238, 3.48677, 3.640897, 3.633817, 3.794145, 3.677227, 3.711009, 3.599581, 3.496034, 3.416836, 3.404565, 3.568764, 3.397125, 3.576728, 3.486076, 3.439982, 3.429928, 3.216609, 3.390827, 3.391527, 3.391935, 3.63911, 3.549372, 3.523921, 3.691848, 3.294511, 3.518399, 3.518634, 3.396798, 3.44293, 3.498283, 3.537254, 3.491305, 3.420642, 3.642384, 3.445153, 3.272279, 3.380191, 3.313797, 3.417603, 3.573198, 3.53436, 3.797016, 3.782467, 3.725713, 3.841399, 3.805339, 3.696548, 3.800042, 3.754933, 3.571579, 3.781674, 3.832597, 3.623217, 3.819226, 3.537174, 3.439807, 3.520159, 3.293474, 3.154219, 3.577615, 3.285405, 3.283779, 3.660775, 3.520924, 3.773734, 3.940202, 4.082071, 3.979145, 3.839719, 3.827319, 3.466372, 3.396216, 3.390848, 3.52637, 3.667472, 3.913067, 4.029569, 3.932088, 4.05447, 4.047299, 3.696719, 3.732363, 3.818442, 3.516327, 3.404824, 3.705597, 3.407736, 3.661767, 3.763268, 3.562296, 3.560858, 3.457952, 3.470051]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00087,ETTm1,PatchTST,192,2026,test,2.8141192168991567,2.7472666983852263,-0.06685251851393037,-2.375610737274779,0,2.738240047521012,0.16005685793727614,"[2.955777, 3.007345, 2.911344, 2.976976, 3.137606, 3.216506, 3.2422, 3.202981, 3.304625, 3.256242, 3.121427, 3.290857, 3.073152, 3.105274, 3.149458, 3.081989, 3.097027, 3.132382, 3.113321, 2.962778, 2.97227, 2.998101, 2.849224, 2.916512, 2.937458, 3.006197, 3.037442, 3.197496, 3.157266, 3.081767, 3.130023, 3.05009, 3.000469, 3.044178, 3.103091, 3.130336, 3.12854, 3.283126, 3.30124, 3.219818, 3.361021, 3.252867, 3.215305, 3.191844, 3.120156, 2.960681, 3.057882, 3.110283, 3.034363, 3.134181, 3.107945, 2.973919, 2.979102, 3.173202, 3.10508, 3.09272, 3.264481, 3.158681, 3.115969, 3.082431, 3.079971, 3.118693, 3.086113, 3.319006, 3.268141, 3.174333, 3.305367, 3.181785, 3.124863, 3.200562, 3.191542, 3.199432, 3.32782, 3.252984, 3.217628, 3.174606, 3.13645, 3.161182, 3.086572, 3.212497, 3.252884, 3.299189, 3.252328, 3.131844, 2.953035, 2.871276, 2.727664, 2.74896, 2.771539, 2.76377, 2.930403, 2.883195, 3.044107, 3.063703, 2.906314, 2.997339, 3.006211, 2.857963, 3.16497, 3.124254, 3.260044, 3.349349, 3.244406, 3.223205, 3.285079, 3.093367, 3.261594, 3.298872, 3.143409, 3.150485, 3.059014, 3.043262, 2.890054, 2.9556, 2.986133, 2.980065, 3.034231, 3.22815, 3.276592, 3.059841, 3.143993, 3.20459, 2.897519, 3.031244, 3.149636, 3.043111, 3.192969, 3.321998, 3.291297, 3.385497, 3.384611, 3.314675, 3.238814, 3.107455, 2.992401, 3.030949, 2.805991, 2.944343, 3.061297, 2.965979, 3.191908, 3.167958, 3.267571, 3.186076, 3.271739, 3.379145, 3.343966, 3.259165, 3.258404, 3.107161, 3.022578, 2.962237, 3.006677, 2.864488, 3.028707, 3.011327, 2.848228, 3.027065, 2.859698, 2.933561, 3.095075, 3.078714, 3.17876, 3.285436, 3.12242, 3.059729, 3.054201, 2.835928, 3.05025, 3.037983, 3.211007, 3.354812, 3.161358, 3.277958, 3.189888, 3.065483, 3.214068, 3.062038, 3.159249, 3.151134, 3.048563, 3.11744, 3.032532, 2.99828, 3.154959, 3.177831, 3.114823, 3.300084, 3.206418, 3.194392, 3.166555, 2.935003]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00088,ETTm1,PatchTST,192,2026,test,4.446693486019932,4.243444456465384,-0.2032490295545477,-4.57079017783592,0,2.7528003111946644,0.22226656380001836,"[4.479378, 4.774847, 4.449437, 4.717194, 4.587582, 4.535729, 4.466228, 4.794166, 4.988719, 4.911455, 5.293454, 5.29391, 4.698339, 4.844092, 4.695386, 4.559923, 4.92817, 5.036499, 4.882788, 5.327896, 5.129687, 5.100944, 5.230006, 5.145729, 5.093941, 5.227238, 5.193326, 5.238808, 5.167087, 5.341501, 5.098513, 5.271383, 5.156275, 5.173618, 5.319171, 5.054644, 5.272602, 5.367967, 5.335504, 5.304515, 5.485982, 5.263899, 5.407415, 5.513261, 5.181652, 5.290798, 5.271877, 5.212922, 5.217116, 5.085257, 5.052371, 4.920257, 4.802973, 4.746009, 4.816246, 5.055988, 5.135625, 5.304651, 5.519841, 5.279004, 5.328856, 5.153431, 5.282514, 5.229116, 5.282221, 5.247847, 5.235635, 5.366548, 5.201056, 5.274162, 5.11526, 5.072318, 4.831737, 4.766736, 4.878212, 4.697277, 4.942913, 4.653831, 4.79832, 4.841521, 4.343171, 4.619402, 4.720234, 4.388941, 4.780496, 5.106998, 4.724496, 5.078321, 4.918712, 4.630984, 4.686794, 4.465103, 4.613672, 4.715758, 4.830122, 5.183585, 5.054468, 5.106656, 5.188368, 4.952942, 4.983026, 5.114703, 4.976715, 4.979652, 5.26177, 4.929806, 5.14455, 5.243728, 5.005181, 5.338458, 5.121051, 5.166491, 5.258754, 5.165335, 5.430792, 5.368591, 5.506026, 5.220401, 5.180854, 4.914215, 4.579194, 4.699494, 4.486239, 4.667863, 4.701405, 4.638634, 4.692172, 4.616312, 4.818228, 4.815229, 4.77736, 5.059281, 4.817027, 5.008149, 5.025233, 5.021733, 5.132669, 5.128429, 5.096967, 5.138455, 5.264014, 5.343523, 5.314197, 5.660511, 5.543356, 5.353295, 5.51837, 5.283838, 5.494855, 5.38928, 5.414168, 5.677393, 5.587537, 5.106523, 5.355049, 5.191498, 5.113402, 5.421661, 5.344944, 5.483108, 5.468445, 5.36689, 5.404052, 5.18234, 5.253111, 5.213632, 5.241085, 5.152467, 5.244356, 5.340394, 5.258254, 5.328787, 5.212505, 4.919343, 4.854883, 4.780454, 4.940799, 4.878076, 4.995778, 5.390288, 5.039587, 5.225518, 5.519068, 5.058522, 5.099662, 5.011532, 4.898854, 4.687016, 5.018346, 4.839071, 4.814021, 4.554898]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTm1_PatchTST_192_seed2026,test::test_00089,ETTm1,PatchTST,192,2026,test,1.1009072087655625,0.9922851241174268,-0.10862208464813572,-9.866597547605574,0,2.7706420155214335,0.32701580752760134,"[3.207852, 3.407909, 2.990359, 3.086177, 3.135772, 3.068539, 3.089041, 3.231646, 3.286101, 3.375206, 3.297315, 3.539598, 3.274681, 3.361028, 3.401301, 3.135021, 3.458929, 3.416332, 3.244199, 3.349321, 3.312989, 3.17928, 3.335992, 3.258839, 3.134521, 3.267406, 3.199241, 3.279925, 3.187732, 3.238081, 3.281765, 3.237367, 3.290084, 3.43324, 3.437412, 3.357102, 3.411576, 3.406882, 3.318131, 3.300199, 3.559153, 3.46148, 3.330774, 3.357463, 3.235813, 3.033557, 3.146838, 3.06348, 3.212028, 3.107767, 3.201503, 3.277696, 3.139129, 3.421678, 3.276172, 3.6105, 3.660759, 3.437321, 3.595291, 3.299766, 3.115808, 3.211058, 3.05035, 3.218352, 3.207912, 3.315505, 3.466672, 3.337318, 3.30005, 3.19333, 3.116992, 3.155546, 3.151431, 3.403343, 3.377563, 3.193979, 3.448993, 3.179975, 3.086973, 3.35048, 3.310068, 3.353255, 3.545077, 3.296307, 3.303549, 3.300277, 2.99373, 3.221948, 3.255501, 3.143518, 3.266677, 3.096888, 3.115598, 3.123312, 3.09059, 3.07859, 3.100389, 3.212234, 3.204582, 3.379462, 3.324878, 3.33805, 3.344708, 3.15126, 3.306595, 3.210484, 3.374613, 3.399174, 3.306872, 3.378634, 3.169191, 3.11496, 3.181315, 3.022267, 3.14226, 3.136042, 3.250111, 3.127122, 3.192272, 3.101088, 3.090853, 3.18986, 3.190128, 3.066817, 3.15454, 3.084266, 2.983865, 3.247554, 3.148282, 3.338972, 3.34664, 3.325244, 3.268497, 3.186664, 3.258933, 3.304349, 3.235852, 3.273724, 3.388097, 3.447083, 3.38024, 3.664253, 3.618173, 3.575924, 3.610712, 3.53373, 3.548192, 3.284712, 3.299824, 3.292768, 3.116291, 3.252392, 3.195343, 3.125607, 3.297745, 3.188663, 2.988464, 3.231596, 2.875721, 2.92897, 3.013626, 2.964023, 3.067571, 3.310958, 3.262859, 3.355625, 3.356211, 3.23825, 3.484421, 3.262735, 3.480788, 3.540054, 3.454328, 3.441105, 3.41838, 3.454208, 3.21959, 3.388235, 3.420791, 3.467181, 3.414376, 3.470713, 3.437901, 3.280567, 3.296446, 3.284423, 3.179414, 3.043997, 3.073621, 3.082526, 3.088021, 3.045544]"
